id,userId,data_source,exported_at,age,gender,province,education,marital_status,experience_years,employment_status,target_job,target_salary,target_province,preferred_job_type,skills,skills_count,barrier_health,barrier_family,barrier_techGap,barrier_location,barrier_other,total_barriers,current_step,is_completed,created_at,updated_at,training_weight
mock_0086,mock_user_0086,mock_script,2026-04-10T18:52:04.901302,50,female,Nam Định,none,widowed,13.1,retired,Lái xe,7239392,Đà Nẵng,part-time,làm việc nhóm|lái xe,2,1,0,0,0,0,1,4,True,2026-04-10T18:52:04.901305,2026-04-10T18:52:04.901306,0.5
mock_0087,mock_user_0087,mock_script,2026-04-10T18:52:04.901323,54,male,Thanh Hóa,middle,married,24.2,unemployed,Thợ lành nghề,14349919,Vĩnh Phúc,temporary,giao hàng|pccc,2,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.901327,2026-04-10T18:52:04.901328,0.5
mock_0088,mock_user_0088,mock_script,2026-04-10T18:52:04.901346,38,male,Đà Lạt,vocational,divorced,1.6,employed,Bảo vệ,3850322,Bình Dương,full-time,kiểm tra chất lượng,1,0,0,0,1,0,1,4,True,2026-04-10T18:52:04.901348,2026-04-10T18:52:04.901350,0.5
mock_0089,mock_user_0089,mock_script,2026-04-10T18:52:04.901371,60,female,Đà Lạt,vocational,single,20.6,employed,Công nhân sản xuất,15514412,Hà Nam,part-time,làm việc nhóm|quản lý thời gian|chăm sóc khách hàng|lắp ráp,4,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.901375,2026-04-10T18:52:04.901376,0.5
mock_0090,mock_user_0090,mock_script,2026-04-10T18:52:04.901394,61,male,Quảng Nam,none,married,30.7,unemployed,Kế toán / Hành chính,13579484,Hà Nội,part-time,chế biến thực phẩm|giặt ủi|giao hàng,3,0,0,1,0,0,1,4,True,2026-04-10T18:52:04.901397,2026-04-10T18:52:04.901399,0.5
mock_0091,mock_user_0091,mock_script,2026-04-10T18:52:04.901416,47,male,Đà Lạt,middle,divorced,20.5,employed,Thợ lành nghề,12295567,Vĩnh Phúc,full-time,điện nước|kiểm kê|lắp ráp,3,0,0,0,0,1,1,4,True,2026-04-10T18:52:04.901419,2026-04-10T18:52:04.901420,0.5
mock_0092,mock_user_0092,mock_script,2026-04-10T18:52:04.901436,52,other,Nam Định,primary,married,13.1,unemployed,Công nhân sản xuất,8236634,Buôn Ma Thuột,full-time,pccc,1,1,0,0,0,1,2,4,True,2026-04-10T18:52:04.901440,2026-04-10T18:52:04.901441,0.5
mock_0093,mock_user_0093,mock_script,2026-04-10T18:52:04.901463,43,male,Vũng Tàu,vocational,married,14.1,retired,Lao động xây dựng,11852722,Vĩnh Phúc,freelance,giao hàng,1,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.901466,2026-04-10T18:52:04.901467,0.5
mock_0094,mock_user_0094,mock_script,2026-04-10T18:52:04.901486,58,female,Nam Định,high,married,18.9,retired,Giúp việc / Dịh vụ,12979177,Biên Hòa,full-time,chăn nuôi|làm việc nhóm,2,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.901489,2026-04-10T18:52:04.901490,0.5
mock_0095,mock_user_0095,mock_script,2026-04-10T18:52:04.901506,53,female,Huế,college,married,30.9,employed,Công nhân sản xuất,22881266,Nghệ An,freelance,sửa chữa,1,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.901509,2026-04-10T18:52:04.901510,0.5
mock_0096,mock_user_0096,mock_script,2026-04-10T18:52:04.901526,64,female,Qui Nhơn,vocational,married,41.0,employed,Công nhân sản xuất,30484441,Đắk Lắk,full-time,điện nước,1,1,0,1,0,0,2,4,True,2026-04-10T18:52:04.901529,2026-04-10T18:52:04.901530,0.5
mock_0097,mock_user_0097,mock_script,2026-04-10T18:52:04.901547,62,female,Thái Nguyên,college,married,25.0,employed,Nhân viên phục vụ,17683576,Buôn Ma Thuột,full-time,vận hành máy móc|pha chế,2,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.901550,2026-04-10T18:52:04.901552,0.5
mock_0098,mock_user_0098,mock_script,2026-04-10T18:52:04.901570,54,female,TP. Hồ Chí Minh,primary,married,18.9,self-employed,Lao động xây dựng,9343406,Hà Nam,full-time,chăn nuôi|đóng gói|chế biến thực phẩm|bartender,4,0,0,1,1,0,2,4,True,2026-04-10T18:52:04.901573,2026-04-10T18:52:04.901574,0.5
mock_0099,mock_user_0099,mock_script,2026-04-10T18:52:04.901593,51,female,TP. Hồ Chí Minh,university,divorced,11.9,self-employed,Nhân viên kho vận,12360893,Đà Nẵng,freelance,sơn sửa nhà|điện nước|pha chế|nấu ăn,4,0,0,1,0,0,1,4,True,2026-04-10T18:52:04.901598,2026-04-10T18:52:04.901599,0.5
mock_0100,mock_user_0100,mock_script,2026-04-10T18:52:04.901618,43,male,Bắc Ninh,primary,single,10.3,unemployed,Công nhân sản xuất,8214681,Hà Nam,full-time,bảo vệ|bán hàng nông sản,2,0,0,0,1,0,1,4,True,2026-04-10T18:52:04.901621,2026-04-10T18:52:04.901623,0.5
